age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
57,management,married,tertiary,no,3431,1,0,cellular,21,nov,55,2,189,1,failure,0
53,admin.,married,secondary,no,8892,1,0,cellular,13,may,177,1,174,1,failure,0
49,technician,married,secondary,no,177,1,1,cellular,28,jan,90,1,204,1,failure,0
59,technician,married,secondary,no,116,0,0,cellular,12,aug,398,4,422,3,failure,1
55,housemaid,married,secondary,no,167,1,0,cellular,12,may,178,3,357,7,failure,0
34,management,married,secondary,yes,879,1,0,cellular,17,apr,712,1,344,1,failure,1
30,management,single,tertiary,no,502,0,0,cellular,11,oct,463,3,95,6,success,1
42,technician,married,tertiary,no,14282,1,0,cellular,17,nov,77,1,103,4,success,0
27,technician,married,tertiary,no,8,1,1,cellular,18,may,398,1,370,2,failure,0
46,blue-collar,married,secondary,no,521,1,0,cellular,29,jan,246,1,226,3,failure,0
49,services,married,primary,no,0,1,0,cellular,6,may,445,2,166,3,failure,1
29,blue-collar,single,secondary,no,2806,0,0,cellular,15,oct,294,1,93,5,other,0
52,services,married,secondary,no,2904,1,0,cellular,15,apr,201,6,272,3,failure,0
48,technician,married,secondary,no,568,1,0,cellular,2,sep,378,2,386,1,success,1
36,admin.,divorced,secondary,no,869,1,0,cellular,14,may,102,1,350,1,failure,0
60,retired,married,secondary,no,11,0,0,cellular,29,jun,265,1,586,2,failure,1
52,management,married,secondary,no,4873,0,0,telephone,6,feb,381,6,213,9,failure,0
33,admin.,single,secondary,no,1590,1,0,cellular,20,apr,18,4,334,1,other,0
58,blue-collar,divorced,primary,no,8218,1,0,cellular,19,nov,141,2,111,10,failure,0
27,services,married,secondary,no,199,0,0,cellular,4,feb,108,2,195,6,failure,0
73,retired,married,primary,no,9160,0,0,cellular,11,nov,516,2,90,3,other,0
35,technician,married,secondary,no,580,1,0,cellular,2,nov,180,2,171,1,failure,0
41,unemployed,married,tertiary,no,0,0,0,cellular,29,apr,882,1,181,3,success,1
39,management,married,tertiary,no,500,1,0,cellular,17,nov,257,1,178,2,other,0
53,technician,married,secondary,no,195,1,0,cellular,19,may,472,1,90,6,success,1
31,management,married,tertiary,no,140,0,0,cellular,6,feb,9,8,212,4,other,0
54,technician,married,secondary,no,65,0,0,cellular,28,may,309,4,93,4,failure,0
22,services,single,secondary,no,129,0,0,cellular,15,apr,218,2,181,1,success,1
32,management,single,tertiary,no,574,1,0,cellular,20,nov,171,1,127,2,failure,0
84,retired,divorced,primary,no,2619,0,0,telephone,8,feb,145,2,115,2,failure,0
47,blue-collar,married,secondary,no,668,1,0,cellular,4,may,230,6,354,2,success,0
35,unemployed,single,tertiary,no,415,0,0,cellular,4,feb,649,1,176,1,failure,1
40,services,divorced,secondary,no,282,1,0,cellular,13,may,240,1,300,1,failure,0
64,retired,married,tertiary,no,2059,0,1,cellular,9,nov,326,1,95,1,other,0
52,blue-collar,single,secondary,no,201,1,0,cellular,11,may,412,1,301,3,other,0
59,self-employed,married,tertiary,no,185,0,0,cellular,22,jun,177,5,138,1,failure,0
31,management,single,secondary,no,783,1,0,cellular,2,feb,221,2,272,1,failure,0
34,admin.,married,secondary,no,920,0,0,cellular,14,may,526,3,179,3,success,1
28,management,single,tertiary,no,390,0,0,cellular,29,sep,845,1,232,4,success,1
49,blue-collar,married,primary,no,584,1,0,telephone,14,may,167,6,365,1,failure,0
58,management,married,secondary,no,2155,0,1,cellular,10,feb,135,2,92,5,success,1
57,blue-collar,single,primary,no,739,1,0,cellular,14,may,172,2,364,1,failure,0
29,admin.,married,secondary,no,6429,1,1,cellular,14,may,535,1,352,2,failure,0
37,blue-collar,divorced,primary,no,117,1,0,cellular,18,may,125,3,350,4,failure,0
45,admin.,married,secondary,yes,-106,1,1,cellular,7,may,553,3,288,1,other,1
52,management,married,secondary,no,335,0,0,cellular,21,oct,411,1,182,1,failure,1
38,management,married,tertiary,no,1988,1,0,cellular,4,jun,422,1,79,4,other,0
35,management,married,secondary,no,724,1,0,cellular,18,oct,102,3,96,3,success,0
29,technician,single,tertiary,no,370,1,0,cellular,29,jan,119,2,251,5,failure,0
31,services,single,secondary,no,695,1,0,cellular,3,apr,314,1,318,1,failure,0
35,admin.,married,secondary,no,3187,1,0,cellular,3,apr,445,1,135,3,failure,0
31,services,married,secondary,no,2083,1,0,cellular,4,may,190,3,355,2,other,0
41,admin.,married,secondary,no,1395,1,1,cellular,11,may,85,1,308,2,failure,0
30,blue-collar,married,primary,no,5,0,0,cellular,23,dec,282,1,203,1,success,1
48,unemployed,married,secondary,no,3287,1,1,cellular,20,apr,242,2,307,1,failure,0
31,blue-collar,married,secondary,no,295,1,1,cellular,13,may,193,3,344,1,other,0
33,management,married,primary,no,142,1,0,cellular,15,may,87,1,368,1,failure,0
30,admin.,single,secondary,no,2802,0,1,telephone,18,nov,285,2,137,2,failure,0
28,management,single,tertiary,no,882,0,1,cellular,29,jan,94,1,205,2,failure,0
30,blue-collar,single,secondary,no,1012,1,0,cellular,17,apr,22,3,329,1,failure,0
32,admin.,divorced,secondary,yes,5,1,1,cellular,18,may,82,3,363,2,other,0
34,technician,married,secondary,no,0,1,0,cellular,3,feb,146,1,91,2,other,0
35,admin.,single,secondary,no,321,0,0,cellular,21,jul,143,1,412,3,other,1
37,technician,married,secondary,no,1116,1,0,cellular,3,feb,18,6,201,7,other,0
39,services,single,secondary,no,322,1,0,cellular,11,may,35,1,350,1,failure,0
50,blue-collar,married,tertiary,no,1784,0,0,cellular,19,nov,1184,3,160,1,failure,0
53,unemployed,married,secondary,no,94,0,0,cellular,10,aug,493,1,181,14,success,1
35,management,single,tertiary,no,747,0,0,cellular,23,feb,141,2,176,3,failure,0
34,self-employed,married,tertiary,no,1545,1,0,cellular,20,nov,895,1,183,2,failure,0
53,services,married,secondary,no,1364,0,0,cellular,17,nov,508,1,115,1,failure,0
34,management,married,tertiary,no,1778,0,0,cellular,4,nov,358,1,162,2,failure,1
34,services,married,secondary,no,-333,1,0,cellular,11,may,218,4,285,5,failure,0
47,management,married,tertiary,no,4693,0,1,cellular,12,nov,89,1,97,3,success,1
27,technician,single,tertiary,no,-67,1,0,cellular,6,apr,604,3,236,2,failure,1
40,blue-collar,married,primary,no,-616,1,0,cellular,21,nov,182,1,157,2,failure,0
47,technician,married,secondary,no,80,0,1,cellular,17,nov,74,1,145,1,failure,0
33,technician,single,tertiary,no,617,1,0,cellular,16,apr,282,2,259,4,other,0
46,management,married,secondary,no,1098,0,0,cellular,8,may,99,3,343,3,other,0
31,admin.,married,secondary,no,685,1,0,cellular,15,may,552,1,329,3,failure,1
47,management,single,tertiary,no,334,1,0,cellular,28,jun,614,3,94,9,success,1
34,management,married,tertiary,no,1388,1,0,cellular,1,sep,222,1,93,4,failure,0
38,admin.,divorced,secondary,no,673,1,0,cellular,7,may,429,1,170,3,other,0
25,blue-collar,single,secondary,no,303,0,0,cellular,18,jun,252,1,92,1,success,1
33,management,single,tertiary,no,2667,1,0,cellular,18,may,57,1,180,3,failure,0
36,technician,married,tertiary,no,202,0,0,cellular,29,jan,313,1,120,3,failure,1
37,admin.,married,secondary,no,2061,1,1,cellular,7,oct,867,2,107,4,success,0
29,technician,single,tertiary,no,2269,1,0,cellular,20,apr,53,1,346,1,failure,0
44,blue-collar,married,secondary,no,794,1,0,cellular,5,feb,342,1,252,1,other,0
35,technician,married,tertiary,no,1526,1,0,cellular,2,feb,236,2,217,4,failure,0
27,blue-collar,single,secondary,yes,-717,1,1,cellular,7,may,202,2,349,1,other,0
68,retired,divorced,primary,no,2027,0,0,cellular,15,jun,619,2,92,2,success,1
41,admin.,married,secondary,no,1535,1,0,cellular,12,may,261,1,363,1,success,0
38,technician,single,secondary,no,1130,0,0,cellular,4,jun,96,2,98,1,success,1
50,management,divorced,tertiary,no,356,0,0,cellular,8,may,198,2,358,5,other,0
46,blue-collar,married,secondary,no,2836,1,0,cellular,14,may,13,7,358,7,other,0
50,admin.,married,primary,no,246,1,0,cellular,13,may,234,2,299,5,failure,0
39,management,married,tertiary,no,481,0,0,cellular,7,dec,929,5,189,1,other,1
38,technician,single,secondary,no,325,0,0,cellular,3,feb,14,6,196,2,other,0
37,blue-collar,married,primary,no,37,1,0,cellular,13,may,24,2,362,1,other,0
41,management,married,tertiary,no,298,0,0,cellular,4,may,63,3,272,1,other,0
61,blue-collar,married,secondary,no,272,0,0,cellular,29,oct,318,1,269,1,failure,0
35,entrepreneur,married,secondary,no,2971,0,0,cellular,4,may,429,4,164,2,failure,1
24,services,single,secondary,no,281,1,0,cellular,8,may,211,2,337,3,other,0
28,management,divorced,tertiary,no,229,1,0,cellular,9,apr,1042,2,315,2,other,1
31,technician,married,secondary,no,671,0,0,cellular,2,feb,119,2,175,2,failure,0
37,management,divorced,secondary,no,414,0,0,cellular,29,jan,293,2,162,4,failure,0
31,admin.,divorced,secondary,no,2980,0,0,cellular,20,apr,930,4,292,2,other,0
25,management,single,tertiary,no,145,0,0,cellular,5,feb,145,1,182,1,failure,0
43,admin.,married,secondary,no,214,1,0,telephone,17,apr,421,2,324,24,failure,0
52,services,married,secondary,no,992,1,0,cellular,27,oct,424,1,515,1,failure,1
45,retired,married,secondary,no,900,1,0,cellular,5,feb,508,4,266,4,other,0
40,management,married,tertiary,no,351,1,0,cellular,29,jan,338,1,254,3,failure,0
30,management,single,tertiary,no,499,1,0,cellular,13,aug,92,2,90,1,failure,0
53,blue-collar,married,secondary,no,1103,1,1,cellular,4,feb,101,2,250,4,failure,0
44,blue-collar,married,secondary,no,466,1,1,cellular,14,may,158,5,350,1,other,0
33,housemaid,single,tertiary,no,23663,1,0,cellular,16,apr,199,2,146,2,failure,0
40,blue-collar,single,primary,no,446,1,0,cellular,8,apr,594,4,331,1,failure,0
35,self-employed,single,tertiary,no,353,0,0,cellular,11,feb,352,1,183,1,success,1
31,admin.,single,secondary,no,223,1,0,cellular,17,apr,508,1,315,11,success,0
56,admin.,married,secondary,no,1270,1,0,cellular,17,nov,80,2,165,2,other,0
26,services,single,tertiary,no,130,1,0,cellular,14,may,24,7,302,1,failure,0
33,blue-collar,single,tertiary,no,457,1,0,cellular,30,jan,159,1,191,4,failure,0
33,admin.,married,tertiary,no,281,1,0,cellular,6,may,257,1,365,1,failure,0
33,management,married,tertiary,no,17946,1,0,cellular,4,may,15,4,87,6,failure,0
48,services,married,secondary,no,-110,1,0,cellular,20,apr,97,2,321,2,other,0
30,management,single,tertiary,no,3773,1,0,cellular,9,feb,75,4,258,1,failure,0
60,retired,married,secondary,no,523,0,0,cellular,11,feb,467,1,182,3,success,1
36,blue-collar,married,primary,no,441,1,0,cellular,7,may,100,4,358,1,failure,0
60,technician,married,secondary,no,1139,0,0,cellular,6,feb,67,2,207,2,failure,0
54,technician,married,secondary,no,2102,1,0,cellular,5,apr,547,1,626,2,failure,1
45,management,single,tertiary,no,4831,0,0,cellular,30,jul,852,3,182,11,success,1
61,retired,married,secondary,no,938,0,0,cellular,15,jul,392,2,183,3,success,1
34,blue-collar,married,secondary,no,1988,1,0,telephone,29,jan,53,1,266,2,failure,0
36,technician,married,secondary,no,55,1,0,cellular,13,may,38,2,369,4,failure,0
27,student,single,tertiary,no,311,0,0,cellular,28,jul,462,1,148,4,success,1
32,management,married,tertiary,no,2667,1,0,cellular,4,mar,251,1,181,4,failure,1
37,services,single,secondary,no,248,1,0,cellular,10,feb,77,1,279,2,failure,0
59,housemaid,married,secondary,no,0,0,0,telephone,7,aug,107,2,63,1,failure,0
29,management,married,tertiary,no,1366,1,0,cellular,29,jan,90,2,245,3,failure,0
48,blue-collar,married,secondary,no,1730,1,0,cellular,10,aug,158,1,102,1,success,0
37,blue-collar,married,primary,no,287,1,0,telephone,20,apr,73,3,325,3,failure,0
61,self-employed,divorced,tertiary,no,52587,0,0,cellular,15,feb,394,3,189,1,success,1
28,services,single,secondary,no,6332,1,0,telephone,7,may,149,1,343,4,failure,0
46,technician,married,secondary,no,9299,0,0,cellular,19,jul,1148,1,276,2,other,1
34,technician,single,secondary,no,1313,0,0,cellular,22,jul,427,2,94,4,failure,0
39,blue-collar,married,secondary,no,1419,1,0,cellular,13,may,9,12,349,1,other,0
31,technician,single,secondary,no,656,1,0,cellular,7,may,158,1,275,1,other,0
45,management,married,tertiary,no,474,1,1,cellular,2,feb,190,4,264,4,failure,0
35,admin.,married,secondary,no,3487,1,0,cellular,17,apr,323,2,319,1,failure,0
28,management,single,tertiary,no,187,0,0,cellular,9,jun,206,1,92,1,success,1
34,technician,married,secondary,no,0,1,0,cellular,3,aug,261,1,470,2,failure,1
35,blue-collar,married,primary,no,0,1,0,cellular,8,may,265,1,290,2,failure,0
70,retired,married,secondary,no,2626,0,0,telephone,27,jan,175,3,147,2,success,0
35,technician,single,secondary,no,175,1,0,cellular,29,jan,219,1,246,1,failure,0
36,blue-collar,single,tertiary,no,1830,0,0,cellular,15,jul,185,5,181,6,failure,0
36,technician,single,secondary,no,539,1,0,cellular,27,aug,398,2,477,1,failure,1
70,retired,married,primary,no,2346,0,0,cellular,24,feb,694,1,184,5,failure,1
56,services,divorced,secondary,no,72,1,1,cellular,7,may,263,1,357,4,failure,0
44,blue-collar,married,secondary,no,508,1,0,cellular,20,apr,222,1,154,1,failure,0
53,retired,divorced,tertiary,no,-309,1,0,cellular,21,aug,343,2,428,2,success,1
38,blue-collar,single,secondary,no,2580,1,0,cellular,8,apr,1691,2,264,3,failure,1
40,management,married,secondary,no,408,1,0,cellular,8,may,80,1,322,4,failure,0
29,admin.,married,secondary,no,0,1,1,cellular,4,feb,376,2,229,3,other,0
68,retired,married,secondary,no,1146,0,0,cellular,16,nov,212,1,187,6,success,1
33,services,married,secondary,no,1076,0,0,cellular,11,nov,131,1,96,5,failure,1
26,admin.,single,secondary,no,1327,0,0,cellular,30,apr,104,1,31,4,failure,0
34,management,married,tertiary,no,63,0,0,cellular,18,nov,83,1,102,2,failure,0
42,unemployed,married,secondary,no,356,1,0,cellular,7,may,787,3,356,2,failure,1
51,management,married,tertiary,no,938,0,0,cellular,11,nov,98,2,97,3,failure,0
28,technician,single,secondary,no,6551,0,0,cellular,26,may,362,1,77,1,failure,0
36,management,married,tertiary,no,369,0,0,cellular,18,nov,193,4,102,2,failure,0
35,management,single,tertiary,no,747,0,0,cellular,4,aug,91,1,1,6,other,0
33,management,married,tertiary,no,158,0,0,cellular,30,apr,169,2,83,2,success,0
32,admin.,married,secondary,no,1661,1,0,cellular,5,feb,76,1,209,2,failure,0
45,technician,divorced,tertiary,no,10768,1,0,cellular,2,jun,147,3,78,2,failure,0
47,technician,married,secondary,no,1167,1,0,cellular,4,aug,505,1,96,6,success,1
33,technician,single,secondary,no,920,1,0,cellular,21,nov,58,1,122,4,failure,0
61,housemaid,married,primary,no,182,0,0,cellular,9,nov,335,1,92,13,failure,0
57,management,married,tertiary,no,10583,0,0,cellular,28,sep,341,3,98,3,success,1
47,blue-collar,married,primary,no,881,1,0,cellular,14,may,143,1,370,2,failure,0
32,blue-collar,single,secondary,no,1143,1,1,cellular,6,may,132,1,300,1,failure,0
30,self-employed,single,tertiary,no,0,1,0,cellular,5,may,57,1,301,1,failure,0
22,services,single,secondary,no,361,0,0,telephone,7,jun,140,4,367,2,failure,0
28,technician,married,secondary,no,916,1,0,cellular,15,may,191,1,371,2,other,0
37,technician,married,secondary,no,318,0,0,cellular,2,feb,167,1,187,2,failure,0
25,technician,single,secondary,no,139,0,1,cellular,11,jan,202,1,91,1,success,1
33,technician,single,tertiary,no,127,1,0,cellular,6,apr,583,2,222,17,failure,1
32,blue-collar,married,secondary,no,112,1,0,cellular,20,apr,311,1,321,1,other,0
35,admin.,married,secondary,no,2374,1,0,cellular,11,aug,765,2,183,5,success,1
32,admin.,single,secondary,no,98,1,0,cellular,5,may,360,1,365,2,failure,0
36,management,married,tertiary,no,953,1,1,telephone,4,may,354,2,335,3,other,0
37,unemployed,single,secondary,no,490,1,1,cellular,7,may,739,2,325,3,failure,0
44,blue-collar,married,secondary,no,1311,1,0,cellular,13,may,184,1,364,1,failure,0
24,student,single,secondary,no,1123,0,0,cellular,13,jul,475,1,412,1,other,1
68,retired,married,secondary,no,1443,0,0,telephone,21,dec,2062,2,257,1,success,1
50,management,married,tertiary,no,8205,1,0,telephone,25,oct,293,3,508,1,other,0
43,blue-collar,married,primary,no,479,1,0,cellular,14,may,293,2,370,2,failure,0
47,management,married,tertiary,no,618,1,0,cellular,7,may,50,2,359,3,failure,0
33,management,single,tertiary,no,215,1,0,cellular,13,apr,1058,1,17,1,failure,0
28,unemployed,married,secondary,no,431,1,0,cellular,5,may,29,6,358,3,other,0
39,unemployed,single,secondary,no,804,0,0,cellular,21,dec,193,8,203,1,success,0
35,management,single,tertiary,no,1396,1,0,cellular,13,may,809,1,300,1,failure,1
28,management,single,secondary,no,967,1,0,cellular,20,apr,174,1,334,1,failure,0
32,admin.,single,tertiary,no,291,0,0,telephone,28,jan,223,6,275,5,other,0
36,blue-collar,married,secondary,no,80,1,1,cellular,5,may,234,1,165,4,failure,0
31,management,married,tertiary,no,877,0,0,cellular,9,sep,209,1,92,8,success,1
26,management,single,tertiary,no,1438,0,0,cellular,27,apr,321,1,449,1,other,1
64,retired,married,tertiary,no,846,0,0,cellular,11,feb,671,1,181,3,failure,1
31,services,married,secondary,no,447,0,0,cellular,4,jun,327,3,77,3,success,1
42,management,single,tertiary,no,3371,1,1,cellular,13,aug,284,1,92,2,failure,0
47,services,married,secondary,no,1269,1,0,cellular,7,may,181,1,253,6,other,0
56,management,married,primary,no,870,0,0,cellular,14,may,220,1,179,1,success,1
35,admin.,married,secondary,no,3863,1,0,cellular,14,may,125,1,175,1,failure,0
72,admin.,married,primary,no,2321,0,0,cellular,12,jul,200,6,122,6,other,0
23,student,single,secondary,no,480,0,0,cellular,9,feb,742,2,182,1,failure,1
35,management,married,tertiary,no,272,1,0,cellular,6,may,251,4,289,2,failure,0
36,technician,married,secondary,no,627,0,1,cellular,4,feb,146,3,244,1,other,0
55,admin.,married,secondary,no,865,1,0,cellular,17,apr,85,1,151,1,failure,0
39,blue-collar,married,secondary,no,660,1,1,cellular,7,may,93,4,168,3,failure,0
32,blue-collar,single,secondary,no,6982,1,0,cellular,20,nov,224,2,183,1,failure,0
27,technician,single,secondary,no,261,1,0,cellular,29,jan,236,2,247,2,failure,0
30,technician,married,secondary,no,2326,0,0,cellular,22,jun,67,1,108,1,success,0
31,management,single,secondary,no,1090,1,0,cellular,8,may,50,1,303,1,failure,0
49,management,married,tertiary,no,3842,0,0,cellular,5,apr,163,1,186,3,failure,0
59,retired,married,tertiary,no,1425,0,0,cellular,26,oct,151,2,77,3,failure,0
55,blue-collar,married,secondary,no,12401,0,0,telephone,5,nov,111,9,511,4,other,0
37,management,married,tertiary,no,1352,0,0,cellular,1,jun,93,1,347,1,success,0
54,management,married,tertiary,no,3795,1,1,cellular,17,nov,227,2,119,1,failure,0
33,blue-collar,married,secondary,no,101,1,0,cellular,15,may,235,2,361,4,failure,0
48,management,divorced,tertiary,no,428,1,0,cellular,4,may,347,2,167,2,failure,0
42,technician,single,tertiary,no,-380,1,0,cellular,6,may,413,1,294,1,other,0
45,entrepreneur,divorced,secondary,no,44,0,1,cellular,30,jan,250,2,2,1,other,0
46,entrepreneur,married,secondary,no,245,1,0,cellular,8,may,78,1,359,3,failure,0
37,admin.,married,secondary,no,176,1,0,cellular,5,may,147,2,347,1,failure,0
27,technician,single,tertiary,no,808,1,0,cellular,15,may,578,1,364,1,other,0
46,entrepreneur,married,secondary,no,294,1,0,cellular,29,jan,444,1,196,1,failure,0
54,management,married,tertiary,no,1460,0,1,cellular,3,feb,341,3,202,7,other,0
37,admin.,married,secondary,no,1314,1,0,cellular,21,aug,200,1,91,10,failure,0
26,admin.,single,secondary,no,96,1,0,cellular,13,may,612,2,348,3,other,0
59,management,married,secondary,no,111,0,0,telephone,8,jul,312,2,381,3,failure,0
36,entrepreneur,single,secondary,no,296,0,0,cellular,18,nov,67,2,111,2,failure,0
31,admin.,single,secondary,no,270,0,0,cellular,16,nov,176,1,200,2,success,0
41,blue-collar,divorced,secondary,no,2540,1,0,cellular,15,may,82,2,366,1,failure,0
44,blue-collar,divorced,secondary,no,272,1,0,cellular,4,feb,219,4,205,2,failure,0
36,management,married,secondary,no,1160,1,0,cellular,15,apr,56,1,323,3,failure,0
53,blue-collar,married,secondary,no,148,1,0,cellular,7,may,66,1,359,1,failure,0
36,technician,divorced,secondary,no,69,1,0,cellular,12,may,61,2,369,3,failure,0
35,management,single,tertiary,no,1750,1,0,cellular,30,apr,687,1,9,3,success,1
42,blue-collar,married,secondary,no,3,1,0,telephone,20,nov,47,1,190,1,failure,0
30,blue-collar,married,primary,no,2929,1,0,cellular,21,nov,432,2,184,1,other,0
31,blue-collar,married,secondary,no,1981,1,0,cellular,16,apr,198,1,268,2,failure,0
59,blue-collar,married,primary,no,699,0,0,cellular,28,jan,98,1,154,6,failure,0
38,services,married,secondary,no,4392,0,0,cellular,18,nov,23,2,110,2,failure,0
51,blue-collar,married,primary,no,230,1,0,cellular,17,nov,174,1,195,1,failure,0
72,retired,married,tertiary,no,3561,0,0,telephone,15,sep,511,3,184,7,success,1
39,services,single,secondary,no,158,1,0,cellular,21,nov,183,1,168,2,failure,0
53,management,married,tertiary,no,1356,1,0,cellular,5,aug,397,2,93,2,failure,0
36,management,married,tertiary,no,1257,0,0,cellular,8,feb,108,9,101,1,other,0
60,housemaid,married,primary,no,182,0,0,cellular,27,oct,83,2,76,3,failure,0
51,admin.,married,tertiary,no,0,1,1,cellular,15,jun,177,4,99,2,success,0
42,admin.,divorced,secondary,no,256,0,0,cellular,8,may,322,1,323,1,failure,0
28,admin.,married,secondary,no,629,1,0,cellular,29,jan,107,1,245,2,other,0
34,technician,married,secondary,no,1012,1,1,cellular,9,apr,353,2,163,1,success,0
47,management,single,tertiary,no,311,1,1,cellular,9,nov,255,3,378,2,failure,0
54,retired,single,secondary,no,515,1,0,cellular,6,feb,115,2,234,1,failure,0
55,management,divorced,tertiary,no,7010,0,0,cellular,22,sep,155,1,195,2,failure,0
40,management,married,tertiary,no,-1212,1,0,cellular,15,may,1259,2,333,18,failure,0
48,blue-collar,single,secondary,no,-269,0,0,cellular,2,feb,167,1,263,3,other,0
76,retired,married,primary,no,3324,0,0,cellular,11,feb,309,1,90,4,success,1
34,blue-collar,married,secondary,no,7,1,1,cellular,2,feb,171,2,193,2,other,0
37,technician,single,tertiary,no,197,0,0,cellular,15,feb,531,1,91,2,success,1
47,blue-collar,married,primary,no,1452,1,1,cellular,28,jan,181,1,177,2,failure,0
51,admin.,single,secondary,no,3132,0,0,telephone,5,nov,449,1,176,1,failure,0
33,management,married,tertiary,no,2441,1,1,cellular,16,apr,257,2,148,1,failure,0
29,self-employed,single,tertiary,no,1579,0,0,cellular,13,oct,190,1,92,5,success,1
57,admin.,divorced,secondary,yes,-435,1,1,cellular,6,feb,89,5,273,2,failure,0
32,blue-collar,married,secondary,no,298,1,0,cellular,17,apr,163,2,323,7,failure,0
31,admin.,single,secondary,no,144,1,0,cellular,21,nov,51,2,140,11,failure,0
31,admin.,single,secondary,no,78,1,0,cellular,11,may,360,1,370,1,other,0
42,services,married,secondary,no,798,0,0,cellular,17,apr,80,1,338,1,other,0
29,self-employed,single,tertiary,no,270,1,0,cellular,15,oct,94,5,274,11,failure,0
29,technician,single,tertiary,no,183,1,1,cellular,6,may,64,1,343,2,failure,0
31,management,single,tertiary,no,938,0,0,cellular,14,jun,472,1,384,3,failure,0
28,blue-collar,married,secondary,no,1021,1,0,cellular,20,apr,774,2,326,1,other,0
38,technician,married,secondary,no,6728,0,0,cellular,25,nov,232,1,96,4,success,1
33,services,single,secondary,no,358,1,0,cellular,7,may,302,1,356,3,failure,0
50,services,married,secondary,no,320,0,0,telephone,21,dec,294,3,315,4,success,1
35,management,married,tertiary,no,24,1,0,cellular,8,apr,169,1,231,2,failure,0
42,technician,single,tertiary,no,-411,1,0,cellular,12,may,78,5,292,3,failure,0
43,blue-collar,married,primary,no,714,1,0,cellular,18,may,16,6,362,28,failure,0
54,technician,married,secondary,no,230,0,1,cellular,21,nov,401,1,100,2,failure,0
50,services,married,secondary,no,3169,0,0,cellular,13,aug,399,1,430,1,failure,1
52,admin.,married,secondary,no,199,0,0,cellular,28,jan,978,2,189,1,other,0
36,technician,single,secondary,no,1407,0,0,cellular,2,mar,328,1,109,3,other,0
31,technician,single,tertiary,no,438,1,0,cellular,20,nov,165,1,100,2,failure,0
34,management,divorced,tertiary,no,471,0,0,cellular,20,apr,247,1,332,4,failure,0
51,retired,divorced,secondary,no,1679,0,0,cellular,12,aug,417,1,365,9,other,1
52,blue-collar,married,secondary,no,1440,1,0,cellular,20,apr,270,2,325,1,failure,0
39,blue-collar,married,secondary,no,4430,1,0,cellular,18,may,13,4,362,1,other,0
40,technician,single,tertiary,no,47,1,0,cellular,5,may,159,1,365,1,failure,0
53,admin.,single,primary,no,0,1,0,cellular,7,may,176,1,322,5,other,0
28,management,single,secondary,no,703,1,0,cellular,15,may,485,1,88,1,other,1
37,admin.,divorced,secondary,no,496,0,0,cellular,4,feb,118,4,272,3,failure,0
31,technician,single,secondary,no,1282,0,0,cellular,12,may,144,1,460,2,failure,0
34,blue-collar,single,secondary,no,47,1,0,cellular,14,apr,232,1,147,2,failure,0
28,blue-collar,single,secondary,no,517,0,1,cellular,6,feb,91,3,213,1,success,0
62,retired,married,secondary,no,569,0,0,cellular,4,feb,94,5,184,1,success,1
33,blue-collar,married,primary,no,1903,1,0,cellular,21,nov,337,2,182,3,failure,0
48,unemployed,married,secondary,no,926,0,0,cellular,12,aug,504,2,178,10,success,1
60,housemaid,divorced,secondary,no,2063,0,0,cellular,21,aug,54,5,86,3,failure,0
35,blue-collar,married,secondary,no,149,1,0,cellular,29,apr,507,3,349,1,other,1
50,entrepreneur,divorced,tertiary,no,315,0,0,cellular,12,jul,101,2,185,2,failure,0
41,admin.,married,secondary,no,3138,0,0,cellular,14,sep,409,1,398,1,failure,1
38,self-employed,married,secondary,no,215,1,0,cellular,20,nov,70,1,167,1,failure,0
38,services,divorced,primary,no,0,1,0,cellular,20,nov,250,1,155,2,failure,0
34,blue-collar,single,primary,no,18,0,0,cellular,18,may,324,4,360,3,other,0
31,blue-collar,single,secondary,no,239,1,0,cellular,18,may,666,1,360,1,success,1
46,admin.,divorced,secondary,no,-637,1,0,cellular,8,may,218,1,172,1,failure,0
29,blue-collar,married,secondary,no,64,1,0,cellular,14,may,444,2,366,3,failure,0
44,blue-collar,married,primary,no,612,1,1,cellular,3,apr,1091,1,135,1,failure,0
57,blue-collar,divorced,primary,no,5041,1,0,cellular,16,apr,284,1,336,1,failure,0
55,admin.,divorced,secondary,no,166,0,0,cellular,20,nov,324,7,153,4,failure,0
32,services,single,tertiary,no,1743,1,0,cellular,1,apr,1156,1,261,3,other,0
60,housemaid,married,secondary,no,0,0,0,telephone,3,aug,676,2,181,5,failure,1
46,blue-collar,married,secondary,no,1723,0,0,cellular,17,jun,176,2,52,7,failure,1
26,blue-collar,single,secondary,no,0,1,0,cellular,28,jan,148,2,258,2,failure,0
39,admin.,married,secondary,no,9618,1,0,cellular,13,may,94,2,338,1,failure,0
45,technician,married,secondary,no,2776,1,0,cellular,27,jul,287,2,181,1,success,1
36,technician,married,tertiary,no,911,1,1,cellular,25,may,117,2,21,3,failure,1
41,admin.,married,secondary,no,1597,1,0,cellular,16,apr,461,2,321,1,failure,0
41,blue-collar,married,primary,no,6596,1,0,cellular,7,may,192,1,168,1,failure,0
25,services,single,secondary,no,-141,1,0,cellular,18,may,113,2,348,2,failure,0
47,housemaid,single,secondary,no,17023,0,0,cellular,26,may,379,2,97,4,other,0
